moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
MA4273,Algebraic Geometry of Curves and Surfaces,"The main objective of this course is to introduce modern algebraic geometry to advanced undergraduates, with a focus on curves and some discussion of surfaces. Topics covered in this course are: affine spaces and varieties, Zariski topology, projective spaces and varieties, function fields, algebraic morphisms and rational maps, birational equivalence, smoothness and singularities, algebraic curves, Bezout's theorem, divsors and differentials, genus, Riemann-Hurwitz theorem, Riemann-Roch theorem, elliptic curves, algebraic surfaces, 27 lines on a cubic surface.",4,Mathematics,Science,Graded,"[['MA3201', 'MA3209']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('MA4273', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA4273', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA4288O,Undergraduate Project in Mathematics,"In this course, a student will complete a project in a mathematical discipline at advanced undergraduate or beginning graduate level under the guidance of his or her supervisor. The topics of the project can involve any applications of pure or applied mathematics in industry, higher-level academic studies, or research works. It provides students opportunities to foster Skills on independent mathematical studies. The course culminates in a written report and a project presentation.",4,Mathematics,Science,Graded,[],"['MA4288D', 'MA4288P']",{'fyp': True},,0,0,0,0,0,1,1,0,0,0,"[('MA4288O', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Project', 'Skill'), ('Research', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA4288O', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA4288O', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA4288O', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA4288O', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA4288P,Undergraduate Project in Mathematics,"In this course, a student will complete a project in a mathematical discipline at advanced undergraduate or beginning graduate level under the guidance of his or her supervisor. The topics of the project can involve any applications of pure or applied mathematics in industry, higher-level academic studies, or research works. It provides students opportunities to foster Skills on independent mathematical studies. The course culminates in a written report and a project presentation.",4,Mathematics,Science,Graded,[],"['MA4288D', 'MA4288O']",{'fyp': True},,0,0,0,0,0,1,1,0,0,0,"[('MA4288P', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Project', 'Skill'), ('Research', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA4288P', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA4288P', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA4288P', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA4288P', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA4310,FOS Undergraduate Professional Internship Programme 3ST,"In addition to having an academic science foundation, students with good soft Skills and some industrial attachment or internship experiences often stand a better chance when seeking employment. This course gives Science students the opportunity to acquire work experience via internships during their undergraduate study, and learn how academic knowledge can be transferred to perform technical or practical assignments in an actual working environment. This course is open to FoS undergraduate students, requiring them to perform a structured internship in a company/institution for a minimum 10 weeks period, during Special Term within their student candidature.",4,Mathematics,Science,Completed Satisfactory/Unsatisfactory,[],"['CM4310', 'DSA4310', 'ENV4310', 'FST4310', 'LSM4310', 'PC4310', 'PHS4310', 'QF4310', 'ST4310']",,,0,0,0,0,0,0,0,1,1,0,"[('MA4310', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Environment', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA4310', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA4310', 'to_type': 'Skill', 'to_id': 'Environment', 'type': 'SKILL_TAUGHT'}]"
MA4312,FOS Undergraduate Professional Internship Programme 4S1,"In addition to having an academic science foundation, students with good soft Skills and some industrial attachment or internship experiences often stand a better chance when seeking employment. This course gives Science students the opportunity to acquire work experience via internships during their undergraduate study, and learn how academic knowledge can be transferred to perform technical or practical assignments in an actual working environment. This course is open to FoS undergraduate students, requiring them to perform a structured internship in a company/institution for a minimum 18 weeks period, during a regular semester within their student candidature.",12,Mathematics,Science,Completed Satisfactory/Unsatisfactory,[],"['CM4312', 'DSA4312', 'DSA4312C', 'ENV4312', 'FST4312', 'LSM4312', 'PC4312', 'PHS4312', 'QF4312', 'ST4312']",,,0,0,0,0,0,1,0,0,0,0,"[('MA4312', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Environment', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA4312', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA4312', 'to_type': 'Skill', 'to_id': 'Environment', 'type': 'SKILL_TAUGHT'}]"
MA4313,FOS Undergraduate Professional Internship Programme 4S2,"In addition to having an academic science foundation, students with good soft Skills and some industrial attachment or internship experiences often stand a better chance when seeking employment. This course gives Science students the opportunity to acquire work experience via internships during their undergraduate study, and learn how academic knowledge can be transferred to perform technical or practical assignments in an actual working environment. This course is open to FoS undergraduate students, requiring them to perform a structured internship in a company/institution for a minimum 18 weeks period, during a regular semester within their student candidature.",12,Mathematics,Science,Completed Satisfactory/Unsatisfactory,[],"['CM4313', 'DSA4313', 'DSA4313C', 'ENV4313', 'FST4313', 'LSM4313', 'PC4313', 'PHS4313', 'QF4313', 'ST4313']",,,0,0,0,0,0,0,1,0,0,0,"[('MA4313', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Environment', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA4313', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA4313', 'to_type': 'Skill', 'to_id': 'Environment', 'type': 'SKILL_TAUGHT'}]"
MA5198,Graduate Seminar Course in Mathematics,"A theme or one or several topics in mathematics, which may vary from semester to semester, will be chosen by the lecturer-in-charge or students enrolled in the course. Students will take turns to give seminar presentations on the chosen topics. Students will also be required to provide verbal critique and submit written reports on selected presentations. This course is only for students from the PhD and Masters (by Research) programmes.",4,Mathematics,Science,Completed Satisfactory/Unsatisfactory,[],[],,,0,0,0,0,0,1,1,0,0,0,"[('MA5198', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Research', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5198', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5198', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5198', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5202,Number Theory,"This course is an introduction to classical algebraic number theory. It covers topics chosen from: algebraic integers, unique factorization of ideals, class group, unit theorem, ramification, decomposition and inertia groups, geometry of numbers, zeta functions and L-functions. If time permits, further topics which may be covered include: p-adic numbers, adeles and ideles, prime number theorem and modular forms.",4,Mathematics,Science,Graded,"[['MA4203', 'MA5204'], ['MA4203', 'MA5204'], ['MA5204']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5202', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5202', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5204,Commutative and Homological Algebra,"This course is a basic introduction to commutative and homological algebra. It covers the following topics: prime spectrum of a commutative ring, exact sequences, projective, injective and flat modules, Ext and Tor, integral ring extensions, Noether’s normalization and Hilbert’s Nullstellensatz, Noetherian and Artinian rings and modules, dimension theory, Dedekind domains and discrete valuation ring.",4,Mathematics,Science,Graded,[['MA3201']],[],{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('MA5204', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Algebra', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5204', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5204', 'to_type': 'Skill', 'to_id': 'Algebra', 'type': 'SKILL_TAUGHT'}]"
MA5205,Graduate Analysis I,"This course is designed for graduate students in mathematics. After a brief review of the basics of Lebesgue integration as well as Banach and Hilbert spaces, the main topics of include: the spectral theory of compact operators, the theory of the Schwartz space and distributions, calculus of variations, and an brief introduction to geometric measure theory.",4,Mathematics,Science,Graded,"[['MA4262', 'MA4211']]",[],{'mpes1': True},,0,0,0,0,0,1,0,0,0,0,"[('MA5205', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Calculus', 'Skill'), ('Integration', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5205', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5205', 'to_type': 'Skill', 'to_id': 'Calculus', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5205', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5205', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
